 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"Sheffield Teaching Hospitals NHS Foundation Trust","Sheffield S5 7AU, UK","S5 7AU","United Kingdom","Sheffield","STA","Media Arts and Communication","","Centre for Health and Social Care Research, Communication and Computing Research Centre, Art and Design Research Centre","C3RI","National","Public","","","Jordan Cooper, Christopher Roast, Khaled Khatab, Shirley Lindley, Carol Garcia, Nicholas Dulake, Madelynne Arden","","-1.454139","53.42328"
"Sheffield Teaching Hospitals NHS Foundation Trust","Sheffield S5 7AU, UK","S5 7AU","United Kingdom","Sheffield","STA","Computing","","Centre for Health and Social Care Research, Communication and Computing Research Centre, Art and Design Research Centre","C3RI","National","Public","","","Jordan Cooper, Christopher Roast, Khaled Khatab, Shirley Lindley, Carol Garcia, Nicholas Dulake, Madelynne Arden","","-1.454139","53.42328"
"Sheffield Theatres","55 Norfolk St, Sheffield S1 1DA, UK","S11 DA, UK","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","3rd","","","Andrew Pollard, Hillary Pye","","-1.46665","53.38044"
"Sheffield Theatres","55 Norfolk St, Sheffield S1 1DA, UK","S11 DA, UK","United Kingdom","Sheffield","STA","Art and Design","","","","SME","3rd","","","Andrew Pollard, Hillary Pye","","-1.46665","53.38044"
"Sheffield Theatres","55 Norfolk St, Sheffield S1 1DA, UK","S11 DA, UK","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","SME","3rd","","","Andrew Pollard, Hillary Pye","","-1.46665","53.38044"
"Sheffield United","Sheffield S2 4SU, UK","S2 4SU","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","National","Private","","","","","-1.470512","53.36986"
"Sheffield United","Sheffield S2 4SU, UK","S2 4SU","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","National","Private","","","","","-1.470512","53.36986"
"Shelter ","Furnival Gate, Sheffield S1 4QP, UK","S1 4QP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","National","3rd","","","Rachel Doole ","","-1.470721","53.37726"
"Shelter ","Furnival Gate, Sheffield S1 4QP, UK","S1 4QP","United Kingdom","Sheffield","STA","Art and Design","","","","National","3rd","","","Rachel Doole ","","-1.470721","53.37726"
"Shifa Aromas","Whiteways Rd, Sheffield S4 8EX, UK","S4 8EX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.447199","53.4049"
"Shifa Aromas","Whiteways Rd, Sheffield S4 8EX, UK","S4 8EX","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.447199","53.4049"
"Showroom Cinema","Workstation, 15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Humanities Research Centre","","National","Public","","","Martin Carter","","-1.465358","53.37716"
"Showroom Cinema","Workstation, 15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Media Arts and Communication","","Humanities Research Centre","","National","Public","","","Martin Carter","","-1.465358","53.37716"
"Showroom Gallery London","Penfold St, Marylebone, London NW8 8PQ, UK","NW8 8PQ","United Kingdom","London","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","","","","","SHAW, REBECCA","","-0.1733289","51.5237"
"Showroom Gallery London","Penfold St, Marylebone, London NW8 8PQ, UK","NW8 8PQ","United Kingdom","London","STA","Art and Design","","Art and Design Research Centre","C3RI","","","","","SHAW, REBECCA","","-0.1733289","51.5237"
"Showroom/Workstation","Workstation, 15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.465358","53.37716"
"Showroom/Workstation","Workstation, 15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.465358","53.37716"
"Shree Ganesh Diamond & Jewellery","Bengaluru, Karnataka 560010, India","560010","India","Bangalore Urban","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","77.55334","12.98498"
"Shree Ganesh Diamond & Jewellery","Bengaluru, Karnataka 560010, India","560010","India","Bangalore Urban","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","77.55334","12.98498"
"SHU Enterprise Team - PYES","Sheffield S1 1WB, UK","S1 1WB","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Public","","","Mark Wilkinson ","","-1.465255","53.37919"
"SHU Enterprise Team - PYES","Sheffield S1 1WB, UK","S1 1WB","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Public","","","Mark Wilkinson ","","-1.465255","53.37919"
"SIA Vides Eksperti","Ganību dambis 24d, Ziemeļu rajons, Rīga, LV-1005, Latvia","LV-1005","Latvia","Rīga","STA","Engineering and Mathematics","Natural and Built Environment Research Group","","","","","","Research","GOODCHILD, BARRY","","24.11667","56.99583"
"Side by Side Creative","4 Joiner St, Sheffield S3 8GW, UK","S3 8GW","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.464537","53.38709"
"Side by Side Creative","4 Joiner St, Sheffield S3 8GW, UK","S3 8GW","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.464537","53.38709"
"Siemens","Lincoln LN5 7FD, UK","LN5 7FD","United Kingdom","Lincoln","STA","Sheffield Institute of Arts","","","","Multinational","Private","","Apprenticeships","Mark Wilkinson ","","-0.5347763","53.2263"
"Siemens","Lincoln LN5 7FD, UK","LN5 7FD","United Kingdom","Lincoln","STA","Media Arts and Communication","","","","Multinational","Private","","Apprenticeships","Mark Wilkinson ","","-0.5347763","53.2263"
"Siemens","Lincoln LN5 7FD, UK","LN5 7FD","United Kingdom","Lincoln","STA","Engineering and Mathematics","","","","Multinational","Private","","Apprenticeships","Mark Wilkinson ","","-0.5347763","53.2263"
"Siemens plc","Sir William Siemens House, Princess Rd, Manchester M20 2UR, UK","M20 2UR","United Kingdom","Manchester","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","Global","Private","","Research","Amanda Johnston","","-2.251381","53.42725"
"Signalling Solutions Ltd","Nelson St, Derby DE1 2SA, UK","DE1 2SA","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.463881","52.91482"
"Silchrome Plating Ltd","Barras Garth Rd, Leeds LS12 4JW, UK","LS12 4JW","United Kingdom","Leeds","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Ian Henderson ","","-1.593988","53.79152"
"Simon Pengely Studios","Coldharbour Ln, London SW9 8PL, UK","SW9 8PL","United Kingdom","London","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","-0.1101073","51.46243"
"Simon Pengely Studios","Coldharbour Ln, London SW9 8PL, UK","SW9 8PL","United Kingdom","London","STA","Art and Design","","","","SME","Private","","","","","-0.1101073","51.46243"
"Simuline Ltd","South Kilworth, Lutterworth LE17 6DU, UK","LE17 6DU","United Kingdom","Lutterworth","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-1.104537","52.43543"
"Sir Plus","Tapp St, London E1 5RE, UK","E1 5RE","United Kingdom","London","STA","Sheffield Institute of Arts","","","","SME","Private","","","Mark Wilkinson ","","-0.0595474","51.52304"
"Sir Plus","Tapp St, London E1 5RE, UK","E1 5RE","United Kingdom","London","STA","Media Arts and Communication","","","","SME","Private","","","Mark Wilkinson ","","-0.0595474","51.52304"
"Site Gallery","Brown St, Sheffield S1 2BS, UK","S1 2BS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Rachel Doole ","","-1.466189","53.37664"
"Site Gallery","Brown St, Sheffield S1 2BS, UK","S1 2BS","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Rachel Doole ","","-1.466189","53.37664"
"Situate.io","Arundel St, Sheffield S1 2NS, UK","S1 2NS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","Rachel Doole ","","-1.467862","53.37748"
"Situate.io","Arundel St, Sheffield S1 2NS, UK","S1 2NS","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Private","","","Rachel Doole ","","-1.467862","53.37748"
"Skipton Building Society","The Bailey, Skipton BD23 1AP, UK","BD23 1AP","United Kingdom","Skipton","STA","Computing","","","","National","Private","","","Mark Wilkinson ","","-2.012706","53.96344"
"Sky ","Sheffield S1 2BP, UK","S1 2BP ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Industry Day Attendees","","","-1.462856","53.37751"
"Sky Betting and Gaming","Wellington Pl, Leeds LS1 4AP, UK","LS1 4AP","United Kingdom","Leeds","STA","Computing","","","","National","Private","","","Jordan Cooper ","","-1.558316","53.79589"
"Sky Chemicals","Ball St, Sheffield S3 8DB, UK","S3 8DB","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Francis Clegg","","-1.474686","53.391"
"SkyBet","Wellington Pl, Leeds LS1 4AP, UK","LS1 4AP","United Kingdom","Leeds","STA","Computing","","","","National","Private","","","","","-1.558316","53.79589"
"Slattery Ltd","Bury New Rd, Whitefield, Manchester M45 6GE, UK","M45 6GE","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-2.294505","53.54863"
"Slattery Ltd","Bury New Rd, Whitefield, Manchester M45 6GE, UK","M45 6GE","United Kingdom","Manchester","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-2.294505","53.54863"
"Smart Document Solutions","Palmerston St, Bollington, Macclesfield SK10 5PW, UK","SK10 5PW","United Kingdom","Macclesfield","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","-2.097005","53.29795"
"SmartBarf UK Ltd","Cloonmore Dr, Sheffield S8 8JN, UK","S8 8JN, UK","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.458462","53.334"
"SmartBarf UK Ltd","Cloonmore Dr, Sheffield S8 8JN, UK","S8 8JN, UK","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.458462","53.334"
"Smoking Gun Pr","Bridge St, Manchester M3 3BN, UK","M3 3BN","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","","National","Private","","","Mark Wilkinson ","","-2.249115","53.4807"
"Smoking Gun Pr","Bridge St, Manchester M3 3BN, UK","M3 3BN","United Kingdom","Manchester","STA","Media Arts and Communication","","","","National","Private","","","Mark Wilkinson ","","-2.249115","53.4807"
"Smythsons","24 New Bond St, Mayfair, London W1S, UK","W1S 2RR","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.143426","51.5113"
"Smythsons","24 New Bond St, Mayfair, London W1S, UK","W1S 2RR","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.143426","51.5113"
"SN Systems Limited","Victoria St, Bristol BS1 6AD, UK","BS1 6AD","United Kingdom","Bristol","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","-2.588475","51.45194"
"SNC Lavelin","Roundhouse Rd, Derby DE24 8JE, UK","DE24 8JE","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.458989","52.916"
"Snig Hill Gallery","24 Snig Hill, Sheffield S3 8NB, UK","S3 8NB","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.466358","53.38512"
"SOAR","Knutton Rd, Sheffield S5 9NU, UK","S5 9NU","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Rachel Doole ","","-1.481974","53.4323"
"SOAR","Knutton Rd, Sheffield S5 9NU, UK","S5 9NU","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","Rachel Doole ","","-1.481974","53.4323"
"Society for Applied Microbiology","Roger St, London WC1N 2JU, UK","WC1N 2JU","United Kingdom","London","STA","Engineering and Mathematics","","Biomolecular Sciences Research Centre","","","","","Research","LACEY, MELISSA","","-0.1151065","51.52263"
"Solace","London E2 6GG, UK","E2 6GG","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0577919","51.5253"
"Solace","London E2 6GG, UK","E2 6GG","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0577919","51.5253"
"Sole Juice Ltd","Rotherham S60 1FB, UK","S60 1FB","United Kingdom","Rotherham","STA","Engineering and Mathematics","","","","","","","Physics","","","-1.375036","53.42493"
"Somerset College of Art & Technology","Taunton TA1 5AX, UK","TA1 5AX","United Kingdom","Taunton","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-3.118809","51.01614"
"Somerset House","London WC2R 1LA, UK","WC2R 1LA, UK","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","","","-0.1169377","51.51073"
"Somerset House","London WC2R 1LA, UK","WC2R 1LA, UK","United Kingdom","London","STA","Art and Design","","","","","","","","","","-0.1169377","51.51073"
"Sony","Weybridge KT13 0XW, UK","KT13 0XW","United Kingdom","Weybridge","STA","Sheffield Institute of Arts","","","","Multinational","Private","","","Mark Wilkinson ","","-0.462653","51.35012"
"Sony","Weybridge KT13 0XW, UK","KT13 0XW","United Kingdom","Weybridge","STA","Media Arts and Communication","","","","Multinational","Private","","","Mark Wilkinson ","","-0.462653","51.35012"
"Sony Interactive Entertainment Europe","Great Marlborough St, Soho, London W1F 7HR, UK","W1F 7LPï¿½","United Kingdom","London","STA","Computing","","","","Multinational","Private","","","Jacob Habgood ","","-0.1385029","51.51462"
"Soreen (Gibbs Croft Ltd)","Stretford, Manchester M17 1PP, UK","M17 1PP","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-2.324184","53.46465"
"Soreen (Gibbs Croft Ltd)","Stretford, Manchester M17 1PP, UK","M17 1PP","United Kingdom","Manchester","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-2.324184","53.46465"
"South Square Centre","South Square, Thornton, Bradford BD13 3LD, UK","BD13 3LD","United Kingdom","Bradford","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.851276","53.79028"
"South West Yorkshire Partnership NHS Foundation Trust","Wakefield WF1 3SP, UK","WF1 3SP","United Kingdom","Wakefield","STA","Computing","","","","National","Public","","","Mark Wilkinson ","","-1.492174","53.69877"
"South Yorkshire Filmmakers MNetwork","Workstation, 15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","-1.465358","53.37716"
"South Yorkshire Filmmakers MNetwork","Workstation, 15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","SME","Private","","","","","-1.465358","53.37716"
"South Yorkshire Housing Association","Wellington St, Sheffield S1 4HF, UK","S1 4HF","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.475052","53.37832"
"South Yorkshire Housing Association","Wellington St, Sheffield S1 4HF, UK","S1 4HF","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.475052","53.37832"
"Southwest University of Science & Technology","China, Sichuan Sheng, Mianyang Shi, Fucheng Qu, 青龙大道中段59号","","China","Fucheng Qu","STA","Engineering and Mathematics","","","","","","","International Research","","","104.6902","31.53484"
"Space 10","Flæsketorvet 10, 1711 Copenhagen, Denmark","1711 Kï¿½benhavn","Denmark","Copenhagen","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","12.55828","55.66813"
"Space 10","Flæsketorvet 10, 1711 Copenhagen, Denmark","1711 Kï¿½benhavn","Denmark","Copenhagen","STA","Art and Design","","","","SME","Private","","","","","12.55828","55.66813"
"Spacedout Architects ","Long House, 46 Penton St, London N1 9QA, UK","N1 9QA","United Kingdom","London","STA","Sheffield Institute of Arts","","Humanities Research Centre","","Medium","Private ","","","","","-0.1110966","51.53297"
"Sparta Global","London EC2R 7DA, UK","EC2R 7DA","United Kingdom","London","STA","Engineering and Mathematics","","","","","","","Industry Day Attendees","","","-0.087755","51.51589"
"Special Agent Associates Ltd","Carlyle Rd, Cambridge CB4 3DN, UK","CB4 3DN","United Kingdom","Cambridge","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","","","","","Mark Phillips","","0.1195253","52.2139"
"Special Agent Associates Ltd","Carlyle Rd, Cambridge CB4 3DN, UK","CB4 3DN","United Kingdom","Cambridge","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","","","","","Mark Phillips","","0.1195253","52.2139"
"Special Engineering Solutions (SES) Ltd","Sheffield S9 1XU, UK","S9 1XU","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","Start Up","Private","","Research","Ian Henderson ","","-1.393737","53.39566"
"Spelman College","350 Spelman Ln, Atlanta, GA 30314, USA","","United States","Fulton County","STA","Engineering and Mathematics","","","","","","","International Research","","","-84.41229","33.74636"
"Spirax-Sarco Engineering plc ","Charlton House, 15 Cirencester Rd, Charlton Kings, Cheltenham GL53 8ER, UK","GL53 8ER","United Kingdom","Cheltenham","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","Multinational","Private","","Research","Amanda Johnston","","-2.057937","51.88864"
"Sports Direct","Mansfield NG20 8RY, UK","NG20 8RY","United Kingdom","Mansfield","STA","Sheffield Institute of Arts","","","","National","Private","","","Hilary Pye, Mark Wilkinson","","-1.203875","53.19792"
"Sports Direct","Mansfield NG20 8RY, UK","NG20 8RY","United Kingdom","Mansfield","STA","Art and Design","","","","National","Private","","","Hilary Pye, Mark Wilkinson","","-1.203875","53.19792"
"Sports Direct","Mansfield NG20 8RY, UK","NG20 8RY","United Kingdom","Mansfield","STA","Computing","","","","National","Private","","","Hilary Pye, Mark Wilkinson","","-1.203875","53.19792"
"SPS Aerostructures","Mansfield NG19, UK","NG19 OFT","United Kingdom","Mansfield","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.222664","53.17948"
"Sri Lanka Institute of Information Technology","New Kandy Rd B263, Malabe 10115, Sri Lanka","Malabe 10115","Sri Lanka","Malabe","STA","Engineering and Mathematics","","","","","","","International Research","","","79.97056","6.908853"
"SRSB","Mappin St, Sheffield S1 4DT, UK","S1 4DT","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","3rd","","","Rachel Doole ","","-1.479587","53.38122"
"SRSB","Mappin St, Sheffield S1 4DT, UK","S1 4DT","United Kingdom","Sheffield","STA","Art and Design","","","","","3rd","","","Rachel Doole ","","-1.479587","53.38122"
"Staffordshire University","Stoke-on-Trent ST4 2DE, UK","ST4 2DE","United Kingdom","Stoke-on-Trent","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-2.182606","53.01008"
"Stainforth 4 All","Church Rd, Stainforth, Doncaster DN7 5PW, UK","DN7 5PW","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","Multinational","Private","","","Mark Wilkinson ","","-1.029943","53.59357"
"Stainforth 4 All","Church Rd, Stainforth, Doncaster DN7 5PW, UK","DN7 5PW","United Kingdom","Doncaster","STA","Media Arts and Communication","","","","Multinational","Private","","","Mark Wilkinson ","","-1.029943","53.59357"
"Stakapal Ltd","Norton Canes, Cannock WS11 9NZ, UK","WS11 9NZ","United Kingdom","Cannock","STA","Engineering and Mathematics","","","","","","","Research","","","-1.969659","52.66721"
"State University of Ponta Grossa","Av. BonifÃ¡cio VilÃ©la, Ponta Grossa - PR, Brazil","PR, 84010-330","Brazil","Ponta Grossa","STA","Engineering and Mathematics","","","","","","","International Research","","","-50.15971","-25.08928"
"Statoil UK Ltd","1 Kingdom St, London W2 6AE, UK","W2 6BD","United Kingdom","London","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-0.1816686","51.51901"
"STC Twenty One Ltd","London Rd, Derby DE24 8QN, UK","DE24 8QN","United Kingdom","Derby","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.429859","52.8976"
"Steel Roots Design","Valley Rd, Sheffield S8 9FT, UK","S8 9FT","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-1.473644","53.35722"
"Steel Roots Design","Valley Rd, Sheffield S8 9FT, UK","S8 9FT","United Kingdom","Sheffield","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-1.473644","53.35722"
"Stellenbosch University","Stellenbosch Central, Stellenbosch, 7599, South Africa","","South Africa","Cape Winelands","STA","Engineering and Mathematics","","","","","","","International Research","","","18.86445","-33.93281"
"Stoney Middleton H Centre","Chesterfield, UK","S32 4TN","United Kingdom","Chesterfield","STA","Sheffield Institute of Arts","","Humanities Research Centre","","","","","","","","-1.421629","53.23505"
"Storm Brand Design Consultants","Elland Ln, Elland HX5 9DU, UK","HX5 9DU","United Kingdom","Elland","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.830858","53.68705"
"Stourbridge College","Hagley Rd, Stourbridge DY8 1QU, UK","DY8 1QU","United Kingdom","Stourbridge","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.141032","52.44918"
"Stourbridge College","Hagley Rd, Stourbridge DY8 1QU, UK","DY8 1QU","United Kingdom","Stourbridge","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.141032","52.44918"
"Structured Software Systems Ltd (3SL)","Duke St, Barrow-in-Furness LA14 1HH, UK","LA14 1HH","United Kingdom","Barrow-in-Furness","STA","Engineering and Mathematics","","","","","","","Placements","","","-3.226501","54.11167"
"Studio Levien ","Lagare Apartments, 51 Surrey Row, London SE1 0BZ, UK","SE1 0BZ","United Kingdom","London","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","-0.1020138","51.50269"
"Studio Levien ","Lagare Apartments, 51 Surrey Row, London SE1 0BZ, UK","SE1 0BZ","United Kingdom","London","STA","Art and Design","","","","SME","Private","","","","","-0.1020138","51.50269"
"Studio Of the North","15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","-1.465762","53.3771"
"Studio Of the North","15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Private","","","","","-1.465762","53.3771"
"Studio Of the North","15 Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","SME","Private","","","","","-1.465762","53.3771"
"Studio Polpo","Union St, Sheffield S1 2JP, UK","S1 2JP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Humanities Research Centre","","Small","Private ","","","","","-1.470768","53.37836"
"Studio SP ","18 Shore Pl, Edinburgh EH6, UK","EH6 6SW","United Kingdom","Edinburgh","STA","Sheffield Institute of Arts","","Humanities Research Centre","","Small","Private ","","","","","-3.170869","55.97485"
"Studio Sparrowhill","62A Sparrow Hill, Loughborough LE11 1BU, UK","LE11 1BU","United Kingdom","Loughborough","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.202863","52.77458"
"Studio Sparrowhill","62A Sparrow Hill, Loughborough LE11 1BU, UK","LE11 1BU","United Kingdom","Loughborough","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.202863","52.77458"
"Stumberlina","Bury, UK","","United Kingdom","Greater Manchester","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-2.296605","53.59335"
"Stumberlina","Bury, UK","","United Kingdom","Greater Manchester","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-2.296605","53.59335"
"Success Appointments","Theobald St, Borehamwood WD6 4RN, UK","WD6 4RN","United Kingdom","Borehamwood","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.2807009","51.65504"
"Success Appointments","Theobald St, Borehamwood WD6 4RN, UK","WD6 4RN","United Kingdom","Borehamwood","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.2807009","51.65504"
"Summerfield Gallery","Cheltenham GL52 3JG, UK","GL52 3JG","United Kingdom","Cheltenham","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-2.063674","51.91373"
"Sumo Digital Limited","Jessops Riverside, 800 Brightside Ln, Sheffield S9 2RX, UK","S9 2RX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME, Global","Private","","","Jordan Cooper ","","-1.422571","53.40799"
"Sumo Digital Limited","Jessops Riverside, 800 Brightside Ln, Sheffield S9 2RX, UK","S9 2RX","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","SME, Global","Private","","","Jordan Cooper ","","-1.422571","53.40799"
"Sumo Digital Limited","Jessops Riverside, 800 Brightside Ln, Sheffield S9 2RX, UK","S9 2RX","United Kingdom","Sheffield","STA","Computing","","","","SME, Global","Private","","","Jordan Cooper ","","-1.422571","53.40799"
"Sundance Multiprocessor Technology Ltd.","Chiltern House, 18 Waterside, Chesham HP5 1PS, UK","HP5 1PS","United Kingdom","Chesham","STA","Computing","","","","SME","Private","","","Kofie E Appiah","","-0.6081893","51.70092"
"Super Tram ","Sheffield S9 3LS, UK","S9 3LS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","National","Public","","","Rachel Doole ","","-1.440621","53.38574"
"Super Tram ","Sheffield S9 3LS, UK","S9 3LS","United Kingdom","Sheffield","STA","Art and Design","","","","National","Public","","","Rachel Doole ","","-1.440621","53.38574"
"Superdry","Sheffield S9 1EP, UK","S9 1EP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.412461","53.41304"
"Superdry","Sheffield S9 1EP, UK","S9 1EP","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.412461","53.41304"
"Superjam","Falcon Ave, Edinburgh EH10 4AN, UK","EH10 4AN","United Kingdom","Edinburgh","STA","Sheffield Institute of Arts","","","","National","","","","Rachel Doole ","","-3.206952","55.93036"
"Superjam","Falcon Ave, Edinburgh EH10 4AN, UK","EH10 4AN","United Kingdom","Edinburgh","STA","Art and Design","","","","National","","","","Rachel Doole ","","-3.206952","55.93036"
"Suzie Turner","Kingsland Rd, London E2 8DP, UK","E2 8DP","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.077173","51.52965"
"Suzie Turner","Kingsland Rd, London E2 8DP, UK","E2 8DP","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.077173","51.52965"
"Swinburne University","John St, Hawthorn VIC 3122, Australia","","Australia","Boroondara City","STA","Engineering and Mathematics","","","","","","","International Research","","","145.039","-37.82215"
"Switalskis Solicitors","24-26 Paradise Square, Sheffield S1 2DY, UK","S1 2DE","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.47084","53.384"
